48,57,55,35359,41344,6013,22932,19785,10254,11158,11601
0,0,2047,765985,29146,26102,20328,28346,243640,232559,92628
0,0,2047,66687,93497,4005,7826,5888,5132,2440,2290
63,57,99,632752,235406,14115,20834,8931,6492,16469,2388
0,0,2047,1179347,226741,185601,87427,36299,181834,87398,88032
47,37,44,2561495,108093,60186,49205,27369,47630,51514,8504
47,48,18,5962,8498,12871,1087,8295,4588,2546,2155
57,35,3,1216,7568,4542,4376,18882,28385,10840,14298
13,61,-147,210947,411460,187468,42849,11761,30720,10344,12507
4,63,157,530489,276710,138290,152159,19303,24064,36474,6494
61,80,34,2179,9588,6692,2495,10223,11363,6209,8592
43,53,170,547796,25226,6298,6676,5810,11710,4440,5219
26,97,58,591310,72937,74520,8028,10257,6079,2416,1178
0,0,2047,776277,38972,19788,8216,7766,16803,54801,28179
11,50,39,1571619,140797,32677,14104,19878,5570,11324,1781
23,66,42,232507,53389,37432,10675,7167,3592,9086,1415
24,60,88,2061762,99468,124894,45252,21580,53931,46612,20394
80,78,0,13483,11559,10942,8707,4977,8849,18640,6370
24,57,-231,190767,46189,923,28251,10380,5469,11263,8071
13,43,65,109868,112546,31857,3350,4953,2914,1096,790
69,51,27,15870,5926,7994,6111,9068,6361,4465,3415
0,0,2037,34307,92136,2542,5310,12792,4265,3009,2662
56,48,22,2311485,139933,32682,52895,13552,55017,19074,14664
20,10,113,1063599,220479,9370,3223,8944,7498,8997,2173
29,44,13,1625010,395229,73036,99641,38821,26503,12737,26531
78,74,-12,732468,45730,6527,40563,44656,12809,5451,2874
61,61,128,35323,11016,23430,30513,21186,19998,19437,15929
29,54,18,627513,214814,16143,30196,3812,12272,5704,15762
63,44,101,461144,82133,15549,4266,10382,12966,11928,1118
51,37,90,222091,44766,5895,9992,9245,34186,11273,7190
26,48,-19,448089,148703,23945,15522,9116,35737,22128,2070
38,51,72,126382,43718,8821,6732,6134,3209,2669,3612
16,35,22,225307,363457,5122,15789,58454,38316,21078,20243
0,0,2047,963819,62235,14291,66661,33608,171013,369001,91566
60,30,-83,309002,109299,12376,9116,14662,7678,13877,4042
0,0,315,1034948,1114788,148440,526502,36575,727681,176757,340566
37,48,33,508637,212666,8615,8855,42599,58563,67693,13801
29,21,203,151822,327919,71194,44715,21620,31893,18156,14157
0,0,-2048,759866,154276,74923,27188,35753,150111,400148,89617
30,11,-24,506964,387503,36983,79955,22828,27121,91973,35295
53,20,40,135836,35017,2896,2566,2636,2709,1770,1806
23,66,56,2218563,149441,15825,52982,4140,41541,8102,1230
83,77,37,24124,15580,12931,7924,9191,11762,2986,3149
38,41,-29,393545,241609,23343,55643,15455,13071,5549,3834
41,44,12,53205,57329,12391,27427,16770,9865,11115,9341
93,67,-3,3538,10327,8197,7533,4968,8762,4305,2735
60,61,24,2126,8212,4731,3182,2637,8137,1481,1730
43,66,-108,221515,73519,12873,13103,9937,14927,8675,2288
48,53,113,766219,51344,1791,10089,3843,4834,1688,516
38,40,5,567259,95762,15695,12411,6188,16873,8614,1721
21,51,194,332522,75450,26194,14804,11289,14313,14932,3080
61,57,33,9825,7878,1376,14665,5008,5095,1971,2380
47,35,91,1246152,481336,9845,51579,51315,52518,30679,9047
57,54,7,7799,14523,1862,6495,3693,2586,4214,4073
34,63,60,935262,181299,115324,39861,3139,59806,27708,3962
56,48,161,57645,25929,14549,3486,6415,4900,1930,1138
47,41,-269,622276,490377,58134,26213,81230,41658,14249,9622
64,56,60,113403,8632,2063,2053,4278,2747,518,1119
57,51,43,1135493,78306,21719,16323,13107,12578,5894,1973
30,54,17,278515,165039,33175,51658,16805,28032,27464,29779
17,7,67,442093,471830,21123,28326,19767,8774,6510,7101
14,30,-332,203478,27829,3586,5226,1991,1825,618,291
64,87,19,9168,10288,12458,3618,2974,12750,2431,2540
41,51,58,343117,139456,36958,47649,14813,22345,44209,14004
47,47,28,940624,266226,47063,41831,15079,15778,9726,5177
69,35,11,143803,119188,12399,11924,60105,48439,36495,10540
48,35,105,2022910,123833,124699,9336,18692,26901,18459,5669
0,0,2047,1662984,69270,17033,66276,141243,214906,213015,137740
41,54,2,1087165,149220,11635,31051,14233,14075,19650,1500
30,23,16,690648,315825,12240,5322,24049,17701,8989,4928
51,41,128,1002744,154539,26906,117530,12792,69168,28259,5538
77,14,258,127030,11152,10871,14830,1740,7564,980,801
0,0,2047,1939505,302302,150481,96044,144467,62471,51151,159837
40,63,80,263679,138854,28262,57961,14314,41905,30916,26729
0,0,-2048,593332,259943,65072,64048,55724,180314,184093,54105
44,63,24,1762033,353627,86357,36752,19960,23144,10082,4634
47,43,25,8925,12297,9447,9778,6385,7153,2592,3662
63,53,88,126736,49601,10017,3528,5350,8236,9927,5000
0,0,-402,1519395,309027,167194,190145,58816,40407,69657,91737
43,27,-2,938276,610197,9253,8216,17992,27181,23056,30022
56,40,10,925731,229843,13003,110494,14111,81396,35617,4110
21,51,10,810060,138690,60473,86114,29069,27715,23350,7370
51,94,39,61446,13772,20485,17873,10267,2789,6580,3391
35,29,72,76276,47613,16152,14290,5611,6011,938,677
0,0,-1953,21362,114200,3128,7370,2408,8012,1949,1627
41,57,-2,43795,33117,13221,3890,6339,4722,2141,2277
40,4,113,348892,18412,4510,5808,4387,4128,7106,2861
56,54,-27,324195,127011,42853,50088,29691,15180,17010,10271
48,67,41,2479719,303267,135448,46328,21838,40551,36799,32370
30,67,-237,128504,112540,44245,23722,17179,7080,3042,1118
56,64,45,329318,42341,988,1701,1999,2154,1522,845
84,64,37,438004,17433,9469,8963,4148,7988,1524,1323
0,0,2047,317747,241646,20219,23294,39802,330500,453989,125710
13,60,-35,808532,564744,61721,37603,25286,41792,11328,11945
54,53,1,8257,25461,5116,1019,2622,8057,2754,2304
60,34,43,161316,12890,6442,1790,6734,9167,8676,2320
34,64,333,1795643,605189,27774,179241,30296,49261,33227,4971
29,48,-37,774673,316912,25129,8757,19878,65370,58107,14171
53,61,2,38163,21416,15562,20680,12410,6424,13671,6990
23,43,92,399823,411026,66105,74447,53850,30596,51496,26718
67,41,-10,174330,25241,18449,1523,4263,4709,9467,3569
44,60,99,81126,61134,24098,22403,14928,43114,23090,22173
51,24,-19,20537,51516,18704,2702,14101,63173,19508,49855
54,21,107,692487,61410,3545,2827,2191,2170,725,1339
0,0,2047,859634,101159,20486,39096,29438,200855,312131,91533
23,30,75,143103,365029,18778,18591,6670,9518,6716,8307
64,51,59,422774,155703,2358,14479,11198,8898,3775,6269
88,17,-189,456285,28705,30844,19680,11897,23844,11355,1651
40,50,521,1438438,363325,157843,35753,33562,86354,22494,11608
74,43,28,2931,8716,4914,3229,2723,5006,3013,2644
48,54,250,264662,85192,17622,12253,10256,12018,4790,5555
50,61,-185,34337,22723,57302,24035,24872,10161,6607,1634
91,57,44,7831,8979,14804,11802,25073,14017,2716,1686
26,54,-206,422169,51841,33772,5647,10425,7349,5936,1199
69,51,152,1323080,118883,6860,21249,11997,14061,6635,14865
29,48,85,1014384,48217,45870,15259,11495,9080,4129,2731
26,63,96,1350875,209735,28187,41961,63260,54356,27158,6263
20,51,-68,1386446,69122,9123,6432,5194,49036,15068,10980
0,0,2047,379303,438802,25769,12039,12523,242646,452455,92252
0,0,2047,781248,221554,91955,156654,141415,87501,108697,160870
50,63,183,1724994,69559,12631,8520,5513,16349,25558,6184
48,37,105,948699,110160,9360,4367,5011,12852,10582,1515
50,60,32,2741,23701,11411,4587,2285,5731,1608,2973
43,38,-130,247746,122850,33352,12833,13903,27002,14269,6363
54,69,-227,559996,50162,43826,4824,19323,11808,2422,4475
61,51,64,4649,18358,5056,11743,14697,16669,10767,13543
16,41,202,1302807,64104,40889,56778,8975,48348,128734,30754
0,0,2047,790643,144922,22594,6454,38273,273330,293779,144918
0,0,210,358840,13915,696,6271,1493,5146,5568,284
20,48,33,388889,46338,15339,5971,4752,2503,1010,576
61,30,-179,1519578,160031,14677,4091,13729,61403,24210,11234
69,63,84,2701492,309824,24215,82440,23023,45549,18099,4781
40,56,-45,525749,41802,29187,1719,11105,17134,13719,1084
0,0,-2048,358274,12043,21882,128077,37847,41855,32037,16619
54,44,-132,899561,116838,39252,17365,40101,20268,12376,8504
30,14,-94,56273,43128,1264,8778,5269,6328,15916,937
17,29,32,434255,950994,140390,45361,28937,22163,12089,24700
23,26,90,327884,703934,136842,19115,9966,32126,9677,15306
74,50,40,13606,5269,2722,5089,3100,10530,2477,2690
37,48,12,773466,29848,24035,21059,57185,50237,109598,16964
37,48,96,746615,82040,75033,11501,7877,4253,6537,5584
27,50,41,530225,11980,4620,3452,3434,1643,710,721
30,44,139,385244,45874,3617,6294,4001,3244,1354,765
29,43,171,54005,60097,11949,12749,1723,9529,3692,526
91,40,76,70489,55366,20619,4533,10097,139751,67921,22551
64,63,147,1169868,83501,90283,15873,6491,71160,93773,22963
37,44,42,9754,58851,13898,10880,10572,7556,2159,2159
60,43,10,674673,20555,2404,837,1632,5302,7953,1880
40,51,102,1669481,69307,42723,8876,6615,19234,3655,903
66,43,33,5012,12389,6338,4057,3939,9491,5933,5494
48,63,19,628336,278961,14053,24807,34708,55147,14225,14629
0,0,-1643,71877,81033,2989,4946,8491,7387,6157,2455
70,47,24,195112,38403,5906,2037,2718,10277,15204,9599
47,50,41,11284,14535,1311,1560,8088,6455,3673,2900
56,75,11,43705,9356,13850,12102,9626,6805,4954,1781
47,35,76,166746,36672,4025,5742,17469,6036,757,783
26,40,34,398425,84511,34219,10801,18914,17699,15827,8938
0,0,2047,1622346,344914,48492,59216,45046,143920,103373,100664
23,26,-5,445715,60345,6434,6316,7706,21265,7532,4516
48,70,84,37168,19398,7929,15179,7417,13032,8716,9664
21,29,76,292567,70684,20932,4526,2571,4799,3788,2694
27,54,-108,1378364,92161,16681,55176,48833,22725,14761,4106
41,37,-60,1388316,109315,53984,12506,16056,98737,12313,2042
43,47,93,901394,167377,52143,58320,14167,55457,17300,29848
57,53,57,384882,111700,14638,19098,30161,18765,26351,9162
0,0,2047,3198586,144801,124398,22953,90798,85494,56819,66390
41,80,-26,1749649,54501,16397,32199,7887,13781,5248,1767
43,23,105,197037,23819,1432,1227,818,4976,2018,524
53,40,55,1043618,1522602,121235,49154,36742,22044,5642,6808
30,64,29,308793,74379,25701,37043,38944,26275,37182,15070
37,47,-51,527201,20428,66974,5743,1334,28168,1762,576
35,41,-9,925150,87477,6012,5563,4935,5051,1863,2048
37,50,213,942368,33335,27421,11252,16854,16554,8751,2687
40,77,-107,1091593,178502,363496,47728,46288,74002,35963,8917
34,40,88,282774,23329,24498,8694,4909,3058,1082,1718
41,66,-101,500310,190306,33109,38856,3114,26692,4507,811
81,66,12,528947,676665,51389,14992,25696,17848,22461,16575
0,0,106,38693,16223,4267,2167,254,20457,1091,136
70,38,16,503486,91668,16132,21536,16479,26113,31807,19097
40,69,-90,477325,138105,93904,80678,13368,18370,6338,3029
0,0,-2048,1039915,341081,6881,11146,19835,18764,5667,10693
4,47,-43,1482546,340228,71252,29054,40762,27092,54234,23106
47,63,166,230770,32578,22206,7589,17393,19177,7374,887
70,56,92,414323,17325,23059,22966,5451,9948,5229,1810
57,43,-22,1397831,56224,120327,13090,7815,10622,8798,11738
41,63,-22,185806,104276,27719,7933,3569,3899,1646,667
44,60,41,626895,262800,48447,17161,34421,14850,9731,14483
35,51,167,97422,22943,5284,11987,3285,4764,1755,529
60,27,146,770424,35486,2476,1988,8041,4177,1545,1247
34,20,42,144397,127904,12901,13458,10130,12010,14044,4126
48,40,37,2449210,214109,195293,37513,39407,24098,41517,26862
27,53,25,8684,9138,8658,12903,7863,5075,4517,2584
21,50,-24,258761,33243,2168,3051,1310,1407,4565,183
64,88,65,346768,19762,19591,52024,4474,9926,12335,4230
60,51,67,314859,149033,14294,7307,41977,29554,12786,3523
81,53,-19,112776,14333,19797,8232,4080,19201,40053,4609
50,60,25,4476,8283,2953,6833,3549,5309,2858,1662
63,53,-10,39969,6321,1287,21541,23547,19392,27650,10264
27,54,-76,1202987,161495,77222,28338,20339,45577,21255,16799
66,60,64,8509,3408,5335,1140,4344,6798,2499,2231
20,64,92,191050,35635,3527,10946,4637,3246,2389,830
26,24,19,1613326,216803,14268,26478,22778,8282,17367,40986
40,57,100,583467,43500,25202,23217,12963,27338,15645,2781
1,37,224,2710475,296899,102164,43737,119778,73863,19814,11135
1,17,60,412279,1011797,1331,19497,39357,27655,7893,8415
0,0,1558,323567,253606,243737,128111,198860,211958,62324,113326
0,0,260,771579,40115,3317,8287,13695,28883,19307,1542
0,0,2047,1341975,91114,7475,79492,67596,222786,272883,89795
7,34,124,70496,55255,7786,3439,6063,6696,5223,1154
0,0,2047,658888,217905,51697,59377,45824,384520,438481,103795
87,56,20,7309,19168,12469,17508,11415,52343,11943,8499
23,54,87,1850490,256988,80487,73274,65090,81129,37915,19027
41,35,58,491425,101642,3541,7049,3868,15673,8514,4662
