13,69,48,380599,95405,13363,7840,6821,11535,7751,10519
67,63,221,96804,17229,6541,965,2506,2122,1946,824
54,63,80,177565,92698,27771,9240,8119,3798,7326,2182
74,50,41,37860,32797,17229,7084,10065,34440,40187,17009
43,50,59,1652765,1879464,120170,402044,183404,57329,39427,15588
13,41,25,10651,15014,77,3925,2456,8541,2510,2039
34,47,52,653980,549487,38577,41606,9291,12770,11178,8042
0,0,317,371048,91125,7236,14456,30611,14633,11497,4711
53,51,-22,12167,7543,2399,21615,7367,5989,3344,2640
77,29,-472,170298,64614,25334,46499,64324,131501,73098,21519
21,53,139,92311,142515,19297,20984,17853,16238,5977,5921
23,78,61,23799,24317,14085,17746,12065,8558,4178,2901
37,44,37,473001,205242,8735,21528,11064,6268,3802,1223
41,35,56,198755,40966,16915,7048,5152,5838,1093,1297
80,51,61,7629,32370,8690,10272,7710,19768,20234,3907
61,30,105,276819,144156,5779,7208,5030,26970,20584,5446
67,27,16,209181,46016,1999,2947,1525,4489,3507,1411
27,66,89,2035784,154418,215327,28359,16478,30183,49064,48086
0,0,-2048,98607,32778,12157,25103,18830,78204,71171,30007
0,0,577,12419,65540,1056,4111,10231,3603,2280,2620
43,69,83,16273,17299,18920,19452,23076,14199,9029,15449
44,69,-82,726771,132836,7666,36487,1090,68591,5906,1075
17,51,-12,101093,28607,12727,2863,2161,786,972,1646
40,69,49,6566,13030,9926,8637,14233,18626,5359,4067
69,93,-26,327450,9122,14100,20716,7710,3258,2291,1184
34,51,-28,76957,32480,7873,14132,15537,19332,29779,18419
91,75,73,4181,6361,7104,14398,8762,9336,3143,3900
56,83,-167,170034,67775,15029,38592,6572,20120,5590,6345
0,0,786,617877,555455,359389,159610,181233,118732,66243,106972
75,53,35,16882,25044,6251,25259,36177,46653,10897,15506
53,30,-258,711855,92602,10989,9278,7348,14294,4001,3970
16,37,74,1488579,74781,3525,7862,15151,10624,2766,1597
64,74,134,1715933,414358,266823,52245,98671,113590,146489,40335
50,48,27,288482,114514,650,19342,11373,7470,4928,5927
63,54,81,13371,9700,9380,5856,12120,10385,3038,9973
67,43,82,14986,7272,14348,5059,19087,12256,8295,6985
37,60,349,392025,162807,55660,13787,20520,41752,7857,2041
20,35,164,265781,21009,91,17112,5308,1749,2219,3109
51,40,449,317675,151677,9503,15852,19159,25910,21168,5328
63,64,50,7569,4681,3443,9186,2445,2921,4091,2648
35,66,-153,1399400,574757,114495,52138,56117,66635,28495,8088
61,93,64,29826,11833,6892,12309,10059,7953,5194,9082
37,47,120,1192965,100313,17904,24680,6257,30464,9341,6808
16,75,-20,247247,132954,100077,34696,4562,18544,5635,1311
64,47,-19,1189804,608055,15565,28006,17770,11398,7197,4799
30,66,-39,670232,136148,18989,19393,3205,5909,5654,2251
38,57,91,418017,241659,31107,25941,35808,28385,7011,19029
30,54,-41,500300,39927,79492,21666,9727,16262,11667,1952
16,44,-7,773205,265296,296984,104903,41618,109847,58539,14358
51,77,-8,298338,34099,34341,10110,6224,8322,2321,1423
20,57,-54,18636,33030,24524,21939,18599,2987,5034,2656
88,63,36,7636,10561,2686,3438,5657,6281,5478,2769
35,61,33,1201026,50643,32646,18222,54365,20412,13255,17919
0,0,-2048,1944542,354252,54949,226746,149267,227620,98218,45240
41,66,-453,268199,73811,14849,10101,19827,15168,7545,5412
53,61,123,348814,90169,9688,19830,18938,13745,13707,6514
7,24,-46,736067,39291,13030,24589,1530,6178,6025,500
41,51,133,66706,111648,9443,2199,12214,9703,11927,925
41,44,4,20236,27331,6421,2463,2886,1430,1311,178
34,51,28,2362080,63080,89336,13348,26518,25139,6769,7434
77,41,28,6267,22468,4061,8448,14310,43192,38451,9858
40,17,-11,243569,33642,829,856,2251,836,660,410
56,38,102,1053656,64274,10026,9091,11261,18758,9111,9183
0,0,676,333173,121049,6681,18446,15626,12531,10858,7148
3,37,-37,800167,316455,27831,20370,16232,10371,7771,5631
0,0,-2048,250557,255803,43695,58529,24917,121300,307210,115178
23,48,259,1780659,447963,206367,77349,37108,38543,63280,4114
57,64,53,52801,41386,26072,6416,13634,7639,3436,4447
30,57,-153,819257,296908,127152,63705,32397,24387,9298,4090
51,50,82,609459,17665,23396,16610,2837,2770,4383,739
60,66,-65,702032,57804,28747,89902,46829,28250,56596,9275
57,56,11,652566,93967,23824,7059,11672,10928,8798,5320
74,74,39,84027,67249,16472,23387,32978,15190,8216,9821
23,53,38,922691,333224,184451,139707,13783,54284,26299,32400
0,0,2047,837059,290700,15433,115501,32339,150653,193531,68507
44,61,26,14239,7994,3595,12058,7594,3859,1549,1766
0,0,2037,1101667,589274,70454,59836,61816,83261,97101,56782
0,0,18,3263,46181,5183,3463,9201,6593,2286,2654
48,47,226,1308983,249373,46760,57110,47924,20487,7524,2486
70,64,33,76981,9516,7946,10178,10059,5977,9659,8496
41,64,296,1071551,7659,17868,29736,9951,8334,13585,939
51,81,41,579097,104661,119057,28408,14151,12597,7170,3062
23,61,59,1918620,194424,220250,27536,26945,47252,32821,7538
14,47,213,1365966,38587,29399,7308,4035,7818,9857,9059
0,0,2047,1140625,111054,37148,42448,55364,272701,331218,94062
77,35,66,48954,9115,4225,3724,5316,9702,7455,4871
27,50,147,419619,233894,17439,25694,19427,11114,12041,3991
57,60,115,22176,17390,2307,10214,12865,8646,6665,6310
24,24,131,721801,93404,2099,19910,923,7596,1829,817
54,70,-27,124063,4449,9941,5776,11658,3270,799,756
61,69,-14,112595,87825,29039,29495,15724,15384,16059,23232
51,20,-18,919911,126875,20392,7281,13153,50894,32448,36566
60,51,11,284834,160209,8149,23323,22667,30486,8770,9037
23,29,403,680200,359871,68298,38618,20215,38059,34942,15151
60,64,3,9281,9541,1660,6267,2289,5518,3135,2066
38,35,145,172030,206407,6744,3501,5690,11538,7191,946
57,48,75,5567,14268,1312,9352,17298,14711,48610,2187
48,74,38,84505,28888,4966,11484,1586,15993,5247,420
53,56,16,547512,168419,22213,19389,4010,30134,26211,4007
53,64,227,1564541,56860,35668,103544,66729,73857,63339,28094
60,54,168,303245,172791,36266,68655,3039,25843,44865,14087
47,81,2,614252,134671,48647,64027,12042,19141,18904,3953
60,54,168,303245,172791,36266,68655,3039,25843,44865,14087
61,53,0,585120,237694,71643,47282,58807,37566,50029,27424
34,48,49,460472,160528,11986,12364,6543,3655,2084,2262
48,48,57,73818,63674,5370,7900,21950,8198,4776,4169
40,81,43,150329,11077,1092,11894,1097,1520,1066,817
10,61,80,1529725,1847796,566353,769206,184086,104773,75185,25823
24,56,208,737349,302874,56901,87416,28556,55196,46490,3676
0,0,341,12957,64451,5631,1607,13981,4226,1729,1757
37,48,76,426217,42848,11430,14611,7328,6757,8041,865
81,48,-10,15186,30966,5494,10439,6654,10791,5076,1406
8,44,129,960288,105044,256450,29920,35210,30087,17249,7818
44,57,18,1134295,63658,4202,10480,12512,11534,20909,11892
51,81,114,177951,51899,6464,10589,2987,7609,2235,1316
43,35,45,323256,270568,35233,19827,30256,16534,25031,12882
50,56,11,445085,290369,42734,13888,19885,46434,11118,13844
38,83,27,16789,7975,12090,17616,5559,5462,10675,8685
29,70,-129,639083,101213,31698,17905,4102,17728,13348,5433
27,53,-4,683184,485301,81134,25962,13160,23118,29204,3534
63,54,53,123754,12873,2323,4504,721,5264,7954,3229
78,64,116,86919,36270,4187,5757,704,17859,1815,394
47,69,58,638492,60551,10296,19739,5652,18667,8663,2096
38,77,-42,644047,293516,36242,54137,66994,22120,23555,5379
40,69,-167,1818746,308962,19026,45903,57428,25624,42831,28775
20,30,53,982827,620619,82257,35206,71166,26617,28547,7117
70,51,9,16279,25677,12281,9446,7797,12057,11006,6127
47,60,-72,769450,153973,72320,33235,11845,21148,21740,5153
63,66,-24,3069,9097,2681,7557,13497,21431,16487,9459
51,77,216,1301583,105498,100862,40825,50417,19877,15908,14167
54,38,61,375156,175744,30836,3057,40137,61673,39105,19609
24,53,-12,1290222,183938,31628,40296,23443,21517,22806,18566
51,44,49,426631,57181,12964,7157,2727,4176,1146,1192
53,50,144,1501530,197683,34674,25863,19524,33809,11435,11573
37,56,146,296075,192574,89750,204659,12110,480776,13896,10899
29,57,39,316592,69940,15417,9848,18156,6571,14496,6312
35,47,25,1092623,422058,39787,88012,28603,34322,38568,15975
27,74,32,461382,27511,14840,6832,3276,2578,543,1072
26,44,118,78558,88261,19544,14656,32108,38079,26628,11518
27,63,33,166044,92139,56583,18574,25115,27035,3625,4472
63,61,24,3964,5262,3657,4168,5765,4734,6973,2820
0,0,2047,571302,51050,58579,93339,65595,229392,353252,132884
26,61,-183,727940,142429,64080,19060,24041,17759,9341,8480
37,51,16,2259650,258903,46652,28630,49724,30257,14754,10745
80,1,72,1667888,605017,53404,21721,43185,53256,73119,24178
69,47,49,734525,422835,58928,9708,13647,12517,9535,2909
27,84,7,1026278,101119,28652,45749,4651,7405,10197,1641
53,40,-33,741478,168340,43256,40917,47657,32859,52611,8017
40,53,-87,127433,147736,61328,49190,48012,25586,15423,10685
0,0,-26,330873,38460,31621,23439,26520,25579,11119,13861
40,63,-44,1241586,194100,56086,33833,25554,17495,10915,6980
0,0,-2048,407466,139033,16246,27358,36987,299793,127759,59205
53,37,19,244840,17939,4576,4260,1991,11103,7340,3804
48,54,187,147226,41202,31449,7104,5737,15613,7530,711
66,34,29,335466,303113,27674,13676,35646,28162,9049,11777
0,0,1895,80880,862627,12173,11419,32460,34440,18850,17200
60,53,54,297945,141421,26994,6491,9757,18995,15934,569
80,87,8,845692,48295,67972,34082,18073,24729,26927,50744
30,47,146,444058,61042,14910,30099,18915,8682,13069,10286
66,93,124,22585,9893,5919,34895,10659,5282,4874,3602
56,35,-289,291426,58510,26874,7697,19248,46770,13551,2487
69,44,16,1347,8640,1155,3204,4794,5845,2169,1748
54,57,37,3691,8781,1691,3627,3766,6246,1123,1014
66,56,48,406062,148964,16442,51133,22217,21932,5932,3470
8,47,70,1102223,183771,122922,157833,12364,23977,7401,7166
56,54,-41,2346460,489516,11240,64530,36239,19896,20662,13443
63,63,49,3814,13500,19324,2715,10208,5497,3730,1550
4,27,228,3088197,579549,38766,43606,94871,17286,60695,46236
60,61,39,470851,76723,69053,15141,20093,63668,53100,26892
29,43,-8,888166,93038,11478,13215,8181,4075,4428,1187
75,57,74,1258644,234084,11542,13609,50696,40430,23940,21974
0,0,2047,3185759,706320,143937,106291,137655,534048,833715,250462
41,50,56,739626,109953,39960,73921,30798,17647,7675,3234
64,54,7,1135677,49312,3392,11844,11627,13726,3938,4024
47,40,-58,1228165,1291680,183368,264334,108251,152126,122489,9573
44,43,-39,219501,67821,7649,7423,684,43540,2006,841
66,66,16,19635,6506,17785,8931,20822,5415,3524,2016
35,37,25,285354,70549,14859,4771,3558,5217,1841,2003
75,61,-84,76676,51094,16145,7113,6119,8319,13281,10712
63,20,-122,752967,69128,3111,4855,5496,21499,8334,5723
60,38,-35,366152,49090,5060,11416,16877,59180,53847,6986
11,51,84,1241846,157200,59948,72913,20953,15345,14298,6061
34,53,-25,621940,172629,17983,7920,6008,13577,12140,6173
80,56,-25,235316,108281,16870,45906,4612,42171,45036,12220
51,64,-29,3140,70467,15360,4369,2699,9746,6027,2851
57,37,-7,1278976,294396,20701,26376,19423,24587,5449,5029
75,67,113,527881,341991,158581,71037,86231,42621,9906,10676
30,51,83,268728,37247,6701,20762,9827,5245,2738,986
23,74,121,1160047,251866,141838,116498,10043,37737,14836,5623
38,81,64,7742,6786,12068,4004,4994,4978,4429,3712
64,60,26,424014,40504,14579,4377,19816,29396,20495,12892
27,51,64,1145101,146245,23246,47520,11548,16927,2266,1359
51,63,-42,852796,87903,40687,21540,62987,39741,18445,33075
74,47,96,173611,73758,44346,16386,9606,28503,9638,1772
57,61,733,8913,19416,17681,27979,18422,15788,9232,15165
47,60,22,249937,29379,7911,1763,2266,1276,684,377
17,37,120,470069,321531,92086,37495,22127,10177,8020,3573
4,41,-446,1983382,877142,400302,87719,81564,83725,64246,25785
54,61,45,8727,59648,13736,8857,10629,9646,10566,5046
60,56,60,10881,11770,12452,1955,3632,4684,2986,2956
30,67,22,350788,9721,7603,11653,6526,5345,3153,4095
29,54,180,675599,68184,63016,16202,10276,13378,1893,2874
51,34,137,1938248,843342,66269,44118,141261,42383,31817,8961
24,51,4,370395,75103,34271,16326,33184,15087,19263,2740
53,56,-7,9395,6231,11175,4185,12498,6796,3636,6718
8,44,305,317448,342573,121853,50741,41746,39821,18750,3493
63,69,48,8052,17125,11549,4425,9772,7307,3351,4611
1,37,33,170118,6001,5984,2066,4071,2285,3206,921
54,16,104,21554,17737,4028,9313,29096,38996,37679,21901
88,56,68,8750,7072,6765,18077,6611,90733,35734,33128
44,35,22,601027,9975,685,2869,1213,1042,661,617
64,53,55,906276,47477,18969,13336,13243,4494,2004,2371
34,57,18,1136743,75230,58180,4166,28324,13465,23144,5618
60,56,51,95681,95717,6529,12943,6318,1971,1149,1245
0,0,2047,2247257,1227140,73838,104687,204458,1244467,1972506,319611
41,48,44,150607,20142,3150,3377,1168,3488,2183,2135
74,47,-114,112024,84256,8016,4843,3322,17304,8506,1283
29,64,35,493247,29820,23621,3176,3653,11647,16897,7009
0,0,1386,814613,226072,460628,568402,183575,903598,1796532,1013067
37,44,-116,332849,134765,11266,24016,6798,7326,922,1058
56,74,53,285046,3584,1132,3262,1674,1174,1728,514
41,48,43,2769,25876,534,4528,6384,7669,2190,2345
57,84,4,1132323,373352,66250,54704,37016,38574,17312,7628
56,57,80,69492,34478,3342,5696,10074,38473,43688,17149
41,47,-30,731786,79897,8765,3902,11219,7655,18713,8192
47,50,369,49625,17887,4725,21634,1732,26134,1693,445
64,38,61,3369,8600,895,7498,4805,13761,2470,3793
0,0,2047,631262,102484,30955,29209,43683,311317,661525,72542
0,0,-2048,370393,168981,87967,143300,139266,242250,105859,91307
0,0,54,760060,377300,197081,92093,56835,102509,125503,33446
87,35,12,1619461,352715,70170,50544,28653,71616,33968,6936
47,64,54,718745,55439,15558,13952,2757,6961,3324,1442
41,81,9,1098439,54732,44394,12726,14023,9242,7033,2125
66,57,117,164007,19213,9113,4932,5957,7121,3246,1428
51,51,20,861,4459,3771,5751,3338,3672,3121,4960
64,56,145,519312,107314,21395,18889,18542,11653,8053,6760
57,51,132,163342,38743,2955,1755,3398,10337,4266,5032
50,63,-44,718274,134449,28245,8383,12814,33775,8101,10167
43,38,-97,1158983,507363,100071,14693,13629,41052,32139,9694
14,40,149,1067872,2041282,525011,678607,55906,182360,68033,10145
0,0,748,1156773,69694,57731,88824,40840,108273,96664,90955
34,70,428,257168,44771,16962,8862,3005,10304,7925,494
56,43,278,301963,90612,33735,23991,27946,45097,33228,8293
47,51,40,2383,4355,1517,9306,8695,3560,2230,1091
21,50,73,140695,6498,4322,1700,5024,5172,6721,2747
38,48,-263,1211546,314754,52166,38473,40386,24311,6798,2874
48,80,0,212055,162784,55609,15339,14005,14902,5293,1938
69,41,22,14304,32706,965,9011,18883,37493,10556,22237
0,0,764,825445,182559,16834,398141,123056,58340,109730,76002
61,75,-12,880594,158734,44789,35071,66145,11189,7556,12815
90,61,243,32508,17849,1418,4146,4083,5384,2939,494
64,61,-59,787679,313378,44789,13518,22937,28395,14059,23698
0,0,1697,1635993,307190,47181,87215,322384,99646,69405,79486
35,84,38,9183,19920,5730,16285,5948,6889,2608,1286
41,53,57,1007395,134968,72689,31790,20743,68414,27061,1872
53,48,21,603410,155782,30089,17027,24277,16185,5297,13362
66,69,35,107267,15534,3156,8236,1377,3384,3566,1876
56,61,-56,4429,29094,5518,2550,8795,9320,6147,3762
41,63,-34,11373,10336,4300,19968,11109,16275,35446,13905
88,44,60,34955,41667,9474,5361,10859,86692,20133,15451
74,56,58,7591,27978,2923,23405,14376,25219,12175,3471
27,38,24,708955,226380,58458,35824,19601,19202,5036,3218
60,56,96,242005,34847,4578,13360,5275,4852,4043,1510
35,43,-129,803179,172520,51660,15166,7355,18914,3821,3909
37,74,-130,168428,8886,3875,2419,6801,1955,903,1564
67,35,41,7860,9344,10396,690,1758,14267,5809,4103
38,41,-7,863343,281615,1457,14455,32480,9489,3752,4489
56,66,22,12476,8303,3933,6509,4609,4532,4263,1959
48,41,10,116837,47315,4195,5488,9749,5951,1535,1056
29,34,-147,265760,61614,4673,5975,8926,13899,16392,4157
0,0,-2048,112920,56783,8166,12281,18528,69422,140926,19090
47,81,68,9145,4854,10130,4230,6830,10807,5420,2123
38,20,104,716940,237623,5271,12326,77328,25618,13574,6420
30,38,13,530706,398751,13801,26933,9064,20768,6393,10873
29,47,349,869178,514746,80906,92375,34747,33949,113535,6800
30,44,16,1338955,205420,152673,22708,32962,34833,66828,3785
77,34,39,11723,35281,6055,12533,24186,54639,21382,9906
70,40,25,33290,14729,10980,10407,14316,37112,60378,36306
54,88,8,656123,162401,131932,12387,10183,14269,5320,4008
50,16,260,131252,171057,1600,15306,6405,10816,30691,12318
50,90,57,9967,8671,7392,54343,21425,5558,2832,2806
56,44,-169,495204,92344,85626,40583,12374,22797,5762,3588
0,0,1083,147994,27002,8796,55990,4584,47236,58820,30714
78,44,120,200893,61334,7250,1451,2167,8402,3735,4751
56,70,-74,1150759,173728,22398,56980,13168,29238,9473,3390
30,61,1,2325765,63424,86304,19275,20676,21754,19889,1250
61,56,38,15167,8700,1982,5286,9481,8492,2100,2122
48,81,24,9279,17609,13853,3725,3551,2969,2826,1525
75,44,-93,93499,9542,3396,2112,965,11891,2740,288
40,35,43,103962,139815,16491,21486,6873,15207,13927,1067
40,37,-40,760466,141110,39902,25553,21220,20811,16436,6310
69,38,32,1947778,167992,23245,33986,10671,36835,10332,2047
30,50,32,141877,61903,41481,23084,3717,7587,6085,3619
56,66,-25,775495,109467,56108,10962,10541,38384,20217,8326
41,37,-154,686026,265786,11171,73930,36358,16214,15318,5969
67,51,100,110135,25154,12487,32507,9536,17972,3844,4565
60,64,103,17654,25684,7458,17619,21908,29711,9363,18967
35,63,125,674802,203141,61213,8332,20749,13696,37996,16925
56,41,91,1021133,56674,3203,30731,9920,33413,30516,9288
51,50,108,2035637,62110,1542,14913,5216,16294,16546,12444
60,48,16,1120786,110598,65071,16941,65733,31780,15526,2848
61,63,-50,441381,24827,10782,6104,3729,3216,6359,433
0,0,-2048,1092416,89164,7596,68325,93655,276664,123609,37954
0,0,2047,595788,125835,7216,18408,10015,238063,172311,25400
13,48,-227,1147414,330478,209082,211117,64901,24819,39269,8129
40,77,24,425490,21079,15424,15264,3859,46462,2795,1326
35,44,88,875724,382965,14901,20276,11595,11803,11603,3196
64,69,84,56139,10315,1713,1062,672,898,1641,757
51,51,-19,3605075,888844,254136,341537,122993,163052,132875,28206
66,77,74,7400,14051,1998,15524,8779,6822,2515,2814
47,57,102,157030,24434,16261,16707,4231,13357,22288,9065
44,21,38,693433,398950,152785,59794,70715,355153,19765,5063
91,69,67,12175,28835,19269,4411,5238,12341,6723,2160
56,37,82,179842,56759,20768,3558,3398,7222,1422,673
43,48,-99,285220,146753,9656,22095,14061,15596,6554,6488
0,0,2047,707435,1232853,412590,364451,401759,387398,289287,384804
56,61,-38,560799,183936,6653,9811,11597,19735,12004,3718
30,29,204,363149,644992,41729,12866,21736,11396,18561,10930
37,41,-30,755070,79200,9709,22077,8517,26269,15990,11220
74,66,-180,71109,67427,40616,27792,12819,10220,3950,10377
88,61,73,153177,14587,8893,6688,13828,10395,5027,3013
38,67,-237,75280,44103,49223,5746,13967,9627,2329,717
56,60,71,852452,89161,27496,27981,14999,75968,24091,16001
50,61,61,2115898,428416,127680,78885,64633,49859,27224,8647
50,78,66,1294084,282376,97464,122965,87029,17464,11060,6417
74,47,151,314623,94347,50735,5552,12776,26266,16542,6675
66,38,91,431022,79627,1234,3011,7837,9830,1221,2483
66,29,3,488511,205149,13522,28841,5600,30144,27451,9635
61,61,40,107907,11988,27028,11651,17285,19527,7654,14089
27,34,-6,700969,235223,29558,23974,6962,49475,8736,12429
48,48,35,3890,27457,2064,11811,7906,10188,1673,9910
56,51,48,11800,22616,8427,2618,5993,5962,3656,2953
53,50,-8,368464,39463,6985,5228,11971,27844,7194,5626
48,48,-65,2483232,1112641,210134,112881,78985,44041,58414,12531
51,40,70,13114,10891,6817,3521,3744,5278,1982,4907
0,0,2047,751067,128854,27578,42886,48733,458176,266284,43558
77,14,281,169707,107479,4287,13876,8033,75567,3365,930
66,60,150,113708,13189,8834,1726,1247,3354,3475,1146
38,75,-27,457282,77929,22534,23373,20450,22736,21211,7172
75,48,40,4921,4488,5847,1986,11964,18952,12610,12316
48,63,64,4835,22936,15695,8730,10796,35179,12734,19181
47,40,37,905862,32319,14570,1727,7070,3293,1980,1468
0,0,2047,1038328,676844,38360,49515,43706,213459,275473,28109
38,53,89,190998,63554,4451,1532,3208,4932,2482,2091
56,75,91,12633,14781,6189,13828,7885,11361,4920,2798
38,38,85,1724680,132351,85673,20718,30880,30219,26781,2381
53,44,-86,671695,520763,136026,52402,39642,136490,49422,8703
57,37,-30,146432,67593,6588,4032,9821,10558,13191,4446
10,20,75,188557,164820,12273,20976,12377,12277,14573,3233
47,75,34,465977,66640,17740,17778,8826,13528,2997,864
38,43,-46,504770,565714,14526,66583,24197,78204,45153,16817
35,50,-35,577593,324743,34964,36102,8850,35647,10448,7396
37,38,-86,230655,217075,10803,12509,5860,10556,9100,1680
0,0,732,105881,14635,844,2903,9377,3481,2684,1670
67,54,45,990419,215158,26945,15224,5434,16567,10968,6830
56,64,34,11726,17790,9909,3544,9773,15768,12380,5908
74,81,25,10691,9292,4619,21843,3413,18863,10411,6840
60,54,67,1358293,129772,91850,11365,28017,20031,9633,8295
63,51,-59,805549,69831,103317,25168,26642,28996,10650,6472
50,41,37,1224497,400730,46998,17747,21854,24036,41803,8351
0,0,-2048,1464365,319215,14975,322761,116272,231414,100666,124465
40,41,26,1058573,399842,115888,38220,13657,15383,13794,19043
48,30,-5,1146305,152234,6501,18873,27677,30941,9825,7134
11,50,121,201403,79289,75240,2254,10894,12990,1918,1531
53,54,40,299045,40702,18510,9882,4741,7171,4333,2038
21,50,-4,743406,139273,12417,5595,18679,7573,22271,5953
64,53,39,1646,10660,1727,2576,6822,10536,3099,2607
41,48,4,564643,86079,28213,27362,16561,10062,3049,2269
20,50,107,1182233,122192,57640,25384,8094,9207,8768,4874
35,43,-46,2988887,1441488,300636,154350,124300,124090,35239,56858
54,80,39,870574,182910,54975,31798,13017,6246,4392,2787
26,60,-107,83123,9512,8772,7696,1711,33506,3673,427
17,78,22,6871,11897,9652,4055,2848,3867,1808,1246
0,0,-2048,420360,184732,42330,11783,20981,133024,167224,10682
35,38,75,698467,111391,34180,10785,4110,5308,7104,4917
63,56,36,3694,5669,5225,2597,6546,7829,4418,1616
60,57,171,166107,178820,19943,5348,5902,8345,12811,981
0,0,-333,53327,74065,2039,3555,17387,4246,1811,2302
27,38,34,582797,541591,62395,74483,37458,74256,69412,5081
60,35,129,1102254,242520,20748,13477,24498,66966,126117,42984
64,47,80,130185,86704,3268,12897,77147,32710,24156,36550
23,64,91,1597773,93760,23703,35882,11354,10111,7341,2114
24,61,-75,144872,14119,2131,6900,6887,13025,2303,6559
0,0,-657,342302,807461,695924,854767,383784,188903,230046,213405
44,83,-8,1585304,176352,137105,13312,30983,43048,7686,7308
53,41,52,200427,24464,5575,2233,3917,8638,9800,9759
51,93,-5,15947,1551,2519,9335,2847,8061,3566,7602
0,0,-2048,50844,69245,7633,7363,9114,240778,57266,42676
29,21,203,151822,327919,71194,44715,21620,31893,18156,14157
77,41,217,338103,210086,27095,13217,27683,75867,61885,16390
66,87,61,11529,3520,3611,6011,4784,2840,3189,2817
63,57,-26,19455,21975,5582,7117,33468,17790,6390,9685
48,64,40,4925,11637,11408,4988,4891,5915,3473,761
0,0,2047,744884,208396,40431,46693,71045,204745,174443,55909
29,48,56,128334,52003,17654,6395,6052,8201,1020,555
38,27,137,182244,199701,4191,12200,9325,17629,4385,5322
43,41,-2,384534,126691,3301,15078,27970,16103,32198,18541
66,66,48,172102,26007,6311,11454,9272,16647,5989,5516
54,30,8,95063,11624,2360,1964,1080,6461,881,1591
24,91,22,4313,8426,3309,8010,3772,1792,1842,986
27,44,-13,228640,148770,58332,11313,18084,43128,30923,21837
0,0,-2048,154877,111367,28410,15000,26843,32552,32843,15346
26,24,68,1472366,691841,11772,22038,91315,66294,21442,38705
14,44,74,780609,281716,26059,18148,28792,21801,14046,13975
64,51,-25,1223532,394249,11881,60734,52888,19455,20216,11382
41,56,12,589269,435758,78246,23874,39752,49826,96005,39021
74,10,-11,707699,44996,17606,12641,10843,21522,29273,6126
60,63,-38,732493,72416,58699,12102,14885,7546,1544,1410
50,53,-28,425152,154255,55378,77225,6785,16145,6684,6955
40,60,-82,97876,167373,14535,11101,6448,15400,9617,1168
70,63,134,475837,148441,53105,49066,37989,53833,25460,23095
27,61,-20,456506,31207,3817,15098,2266,5834,2963,1731
4,30,67,743108,208217,38726,3174,6861,10016,12316,9691
43,38,-21,1011673,440053,9855,71742,16059,31294,23480,6606
56,30,-25,1752262,104878,25095,19472,33696,52725,17733,39249
56,56,-14,2130140,775939,127653,156597,63712,196247,61553,55796
47,29,29,3855,16348,4241,11482,29722,38956,15861,13788
13,41,-35,961614,658344,5994,21123,132355,40314,33534,5748
29,40,10,113401,21317,6335,2974,5439,1258,1012,446
40,43,28,27790,61256,63639,18733,40020,32505,40347,22383
44,56,19,1438785,201256,94366,29955,18158,30741,57185,2574
41,69,38,1333870,182307,105768,38161,7953,15589,10880,6308
44,67,-182,826715,112695,15660,24612,9264,65139,6918,1313
64,64,1,50691,74277,11946,19912,17734,15883,9948,9599
48,41,-6,128700,103799,9050,1939,2840,13234,10170,3596
0,0,2047,1186445,432746,107906,49219,82736,51520,96338,128638
29,24,-123,1864767,66811,5821,24331,7392,11508,10503,1364
7,47,50,517806,481808,21929,11061,22181,6947,8360,1754
48,66,-22,777225,44724,72242,20987,13721,72081,33563,32021
20,57,56,295818,308262,30661,19647,16998,7133,3480,1425
35,64,64,2412529,163422,100674,182630,28999,24616,19974,7429
60,38,-165,253282,49179,5670,7880,6029,5902,3076,4462
27,67,101,1810227,218715,86928,7632,9753,13599,10017,8534
0,0,2047,462278,105458,34256,38743,26531,139202,257653,75702
20,51,-87,105758,47298,10248,2547,1763,2190,2608,617
93,40,651,2517441,411786,70152,114356,93473,1005261,56302,15117
27,41,418,103003,134109,24067,30239,32111,21325,8814,6673
0,0,-2048,577501,154385,60224,14624,50224,312791,399495,121477
60,41,3,243038,39392,8171,9417,8957,9526,5034,3825
20,56,9,399799,14845,12363,9629,2734,5844,21139,3935
84,54,41,4173,32468,4391,7110,16672,31426,9049,11708
37,83,56,118908,60650,13410,21486,33133,12966,3993,3444
50,64,35,433838,118547,37204,66783,45177,8413,13487,4350
43,63,26,10360,8990,4997,3368,4434,5727,2201,1710
54,57,-6,1402862,54725,1920,19327,7149,11367,30303,3769
41,44,-151,2383736,416204,229870,30867,38925,70035,29417,12635
0,0,1881,844149,741769,89085,152971,77853,157202,70823,73300
0,0,-2048,353888,253656,39554,51108,16527,204290,246406,31396
38,37,-238,437823,318382,30903,16128,29795,17317,24350,9051
54,67,49,39852,9376,6410,14209,4972,7531,6468,5214
0,0,2047,1014280,1019813,112215,59571,131142,647004,1582437,148045
29,48,13,524596,57357,9846,9073,4207,1607,3809,1043
0,0,-2048,34259,61013,7534,4181,11358,4319,3254,2784
41,63,123,437993,204697,65988,45596,28265,9196,2727,2317
40,50,-349,265705,144303,25522,11936,3805,10148,10952,1081
24,44,11,245147,86722,6053,1670,13416,3843,1587,1521
81,47,136,53781,19434,15792,2507,4390,4769,2336,791
81,37,11,9100,35734,1471,4718,13260,7318,6965,5231
35,53,-19,996205,49683,1606,3274,3634,7351,22023,4239
